* Barcode = NA
* Block Type = Fast 96-Well Block (0.1mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 02-24-2022
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 02-24-2022
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 02-24-2022
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 02-24-2022
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 02-24-2022
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 02-24-2022
* Calibration ROI is expired  = No
* Calibration ROI performed on = 02-24-2022
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 02-24-2022
* Chemistry = TAQMAN
* Comment = NA
* Date Created = 04-01-2022 08:57:46 AM EDT
* Date Modified = 04-01-2022 13:16:36 PM EDT
* Experiment File Name = D:\Applied Biosystems\QuantStudio 12K Flex Software\User Files\experiments\2022-04-01_TSV_validation.eds
* Experiment Name = 2022-04-01_TSV_validation
* Experiment Run Start Time = 04-01-2022 19:58:18 PM EDT
* Experiment Run Stop Time = 04-01-2022 21:32:04 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 285881139
* Instrument Serial Number = 285881139
* Instrument Type = QuantStudio 12K Flex
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 1, Step 1
* User Name = NA

[Multicomponent Data]
Well	Well Position	Cycle	ROX	FAM	VIC
95	      H11	34			
96	      H12	34			
1	      A1	35	390,211.031	24,865,622.000	3,758,256.750
2	      A2	35	332,102.312	19,364,944.000	4,011,670.250
3	      A3	35	369,345.062	20,869,592.000	4,553,987.500
4	      A4	35	466,040.438	26,927,504.000	5,766,960.000
5	      A5	35	414,979.031	25,292,736.000	4,708,242.000
6	      A6	35	431,998.156	26,222,684.000	4,842,719.500
7	      A7	35	481,998.344	30,856,254.000	5,045,425.500
8	      A8	35	497,347.812	32,038,242.000	5,429,908.500
9	      A9	35	508,806.719	32,066,822.000	5,176,104.500
10	      A10	35	508,483.094	31,805,656.000	5,688,955.000
11	      A11	35	323,479.625	3,417,430.000	3,117,178.500
12	      A12	35			
13	      B1	35	366,353.188	21,945,460.000	4,331,619.000
14	      B2	35	377,058.125	19,128,424.000	4,929,857.000
15	      B3	35	435,052.594	23,473,586.000	5,389,386.000
16	      B4	35	423,931.156	24,148,368.000	4,796,990.500
17	      B5	35	436,203.594	24,893,836.000	5,056,471.000
18	      B6	35	278,882.906	2,384,125.000	2,583,308.750
19	      B7	35	483,723.812	2,065,725.375	4,642,065.500
20	      B8	35	526,647.375	23,847,266.000	5,121,318.500
21	      B9	35	164,050.578	2,609,154.250	1,439,378.500
22	      B10	35	498,907.344	27,250,872.000	4,768,662.000
23	      B11	35	289,817.438	2,996,329.750	2,682,979.750
24	      B12	35			
25	      C1	35	369,308.938	18,609,744.000	4,661,507.000
26	      C2	35	372,509.312	18,723,702.000	4,851,219.000
27	      C3	35	408,166.906	20,147,854.000	5,025,948.000
28	      C4	35	455,760.969	23,594,026.000	5,383,038.500
29	      C5	35	482,994.562	25,676,318.000	5,496,527.000
30	      C6	35	89,602.836	2,113,506.000	771,436.938
31	      C7	35	496,857.656	21,632,500.000	4,897,077.000
32	      C8	35	514,379.625	25,177,786.000	5,021,252.500
33	      C9	35	491,001.906	21,819,518.000	4,840,984.000
34	      C10	35	485,814.625	14,459,149.000	4,608,480.000
35	      C11	35	322,433.062	3,279,402.500	3,086,409.250
36	      C12	35			
37	      D1	35	343,502.812	17,793,684.000	4,216,310.500
38	      D2	35	385,273.156	18,544,806.000	4,619,405.000
39	      D3	35	372,474.750	19,541,252.000	4,353,558.500
40	      D4	35	460,971.625	21,999,246.000	5,351,853.000
41	      D5	35	496,164.500	24,019,670.000	5,585,442.000
42	      D6	35	529,593.312	24,908,002.000	5,401,614.500
43	      D7	35	565,928.812	25,181,718.000	5,627,949.000
44	      D8	35	516,525.344	25,880,092.000	5,375,245.500
45	      D9	35	505,823.688	26,580,232.000	5,053,328.500
46	      D10	35	414,739.250	23,173,370.000	4,074,787.750
47	      D11	35	144,664.750	2,556,826.250	1,186,939.375
48	      D12	35			
49	      E1	35	376,997.938	16,866,388.000	4,617,543.500
50	      E2	35	388,510.938	18,096,280.000	4,746,799.500
51	      E3	35	400,706.000	18,774,754.000	4,748,110.500
52	      E4	35	423,532.125	21,393,084.000	4,719,600.500
53	      E5	35	534,900.562	23,762,196.000	6,002,852.000
54	      E6	35	514,791.469	23,977,856.000	5,667,874.500
55	      E7	35	547,655.438	24,900,524.000	6,068,144.000
56	      E8	35	552,654.625	25,812,554.000	6,024,920.000
57	      E9	35	521,740.000	26,840,096.000	5,721,642.500
58	      E10	35	533,358.688	28,637,412.000	5,716,996.500
59	      E11	35	407,403.094	2,930,025.500	3,860,331.750
60	      E12	35			
61	      F1	35	419,442.562	17,481,228.000	4,241,322.000
62	      F2	35	309,583.781	2,434,915.500	2,898,274.750
63	      F3	35	410,528.844	5,531,420.000	3,833,777.000
64	      F4	35	516,706.688	23,619,152.000	5,467,539.000
65	      F5	35	505,389.531	23,127,518.000	5,319,040.500
66	      F6	35	544,877.125	23,553,718.000	5,608,269.500
67	      F7	35	496,097.031	20,285,876.000	4,699,230.500
68	      F8	35	538,811.625	25,203,386.000	5,213,877.500
69	      F9	35	504,505.625	24,146,838.000	4,875,644.500
70	      F10	35	517,346.656	27,153,970.000	5,109,066.000
71	      F11	35			
72	      F12	35			
73	      G1	35	346,929.312	11,606,823.000	3,248,060.750
74	      G2	35	66,600.031	2,085,227.000	464,156.406
75	      G3	35	409,147.562	5,187,809.500	3,911,562.250
76	      G4	35	435,679.250	2,250,820.000	4,191,104.750
77	      G5	35	454,186.500	2,339,741.750	4,330,509.500
78	      G6	35	477,086.375	22,261,348.000	4,648,537.000
79	      G7	35	526,115.188	22,639,478.000	5,108,386.000
80	      G8	35	530,759.688	24,742,886.000	5,445,664.500
81	      G9	35	531,974.688	25,942,396.000	5,372,761.000
82	      G10	35	555,026.625	26,186,632.000	5,272,918.000
83	      G11	35			
84	      G12	35			
85	      H1	35	239,206.547	2,191,479.500	2,018,585.375
86	      H2	35	247,149.438	2,293,223.250	2,245,126.000
87	      H3	35	377,584.062	2,659,042.750	3,470,363.000
88	      H4	35	361,880.438	2,500,532.250	3,351,197.000
89	      H5	35	453,107.969	2,681,946.500	4,328,866.000
90	      H6	35	468,872.406	23,902,944.000	5,798,199.500
91	      H7	35	451,137.062	24,465,342.000	5,333,726.000
92	      H8	35	462,472.438	25,263,330.000	5,367,416.500
93	      H9	35	480,870.812	27,063,482.000	5,427,369.500
94	      H10	35	488,545.344	26,959,446.000	5,641,690.500
95	      H11	35			
96	      H12	35			
1	      A1	36	390,016.594	24,845,442.000	3,765,453.750
2	      A2	36	332,471.938	19,363,662.000	4,011,430.500
3	      A3	36	370,192.469	20,866,888.000	4,559,745.500
4	      A4	36	466,694.938	26,928,620.000	5,778,961.500
5	      A5	36	415,500.156	25,287,576.000	4,717,495.500
6	      A6	36	432,569.375	26,212,826.000	4,852,124.000
7	      A7	36	483,614.000	30,856,794.000	5,061,515.500
8	      A8	36	498,321.969	32,025,998.000	5,438,234.500
9	      A9	36	510,073.219	32,052,812.000	5,189,768.000
10	      A10	36	509,661.531	31,805,614.000	5,700,362.500
11	      A11	36	351,735.781	3,458,355.000	3,424,880.750
12	      A12	36			
13	      B1	36	367,709.750	21,944,606.000	4,338,924.000
14	      B2	36	377,578.625	19,133,326.000	4,936,780.500
15	      B3	36	436,281.656	23,474,896.000	5,399,313.000
16	      B4	36	425,240.094	24,148,740.000	4,806,586.500
17	      B5	36	437,017.688	24,892,296.000	5,067,365.500
18	      B6	36	308,247.562	2,404,805.750	2,891,421.250
19	      B7	36	484,616.188	2,095,891.250	4,651,898.000
20	      B8	36	528,184.188	24,263,326.000	5,133,844.000
21	      B9	36	189,224.766	2,636,761.750	1,690,628.375
22	      B10	36	499,334.438	27,599,248.000	4,779,925.000
23	      B11	36	318,412.844	3,089,065.750	2,990,754.500
24	      B12	36			
25	      C1	36	369,693.375	18,612,898.000	4,668,886.000
26	      C2	36	373,656.188	18,727,664.000	4,854,436.000
27	      C3	36	409,207.750	20,148,454.000	5,038,633.500
28	      C4	36	456,567.719	23,588,512.000	5,395,865.500
29	      C5	36	484,633.906	25,679,256.000	5,506,080.500
30	      C6	36	105,498.984	2,129,757.000	935,838.938
31	      C7	36	497,941.500	22,002,556.000	4,913,517.500
32	      C8	36	515,134.844	25,471,898.000	5,035,822.000
33	      C9	36	491,194.938	22,187,706.000	4,853,774.000
34	      C10	36	488,952.719	14,856,720.000	4,636,914.000
35	      C11	36	352,793.531	3,321,022.750	3,407,588.500
36	      C12	36			
37	      D1	36	344,597.938	17,790,878.000	4,226,609.500
38	      D2	36	384,908.750	18,540,426.000	4,623,559.500
39	      D3	36	372,526.406	19,535,700.000	4,362,173.500
40	      D4	36	460,885.062	21,996,984.000	5,361,912.000
41	      D5	36	496,551.844	24,011,492.000	5,598,097.000
42	      D6	36	529,600.438	24,940,774.000	5,433,711.500
43	      D7	36	564,618.438	25,221,114.000	5,652,783.000
44	      D8	36	517,488.062	25,890,280.000	5,405,988.000
45	      D9	36	505,870.750	26,602,770.000	5,074,534.500
46	      D10	36	414,895.875	23,200,472.000	4,094,450.250
47	      D11	36	179,688.875	2,581,874.500	1,532,815.375
48	      D12	36			
49	      E1	36	377,089.031	16,864,564.000	4,636,313.000
50	      E2	36	389,193.656	18,097,170.000	4,757,919.500
51	      E3	36	400,979.125	18,771,688.000	4,758,174.500
52	      E4	36	424,565.969	21,390,176.000	4,732,756.500
53	      E5	36	534,503.000	23,771,252.000	6,021,229.500
54	      E6	36	515,450.125	23,969,460.000	5,682,466.000
55	      E7	36	547,470.625	24,901,782.000	6,081,118.000
56	      E8	36	553,737.688	25,807,620.000	6,042,982.500
57	      E9	36	522,605.750	26,837,810.000	5,733,918.500
58	      E10	36	535,344.062	28,642,792.000	5,730,357.000
59	      E11	36	410,374.188	2,977,009.250	3,894,405.750
60	      E12	36			
61	      F1	36	419,522.188	17,515,788.000	4,274,849.000
62	      F2	36	335,514.188	2,583,164.250	3,165,063.250
63	      F3	36	414,269.594	5,849,208.500	3,877,807.000
64	      F4	36	517,533.969	23,643,816.000	5,507,003.500
65	      F5	36	505,878.406	23,158,014.000	5,354,631.500
66	      F6	36	544,094.938	23,571,454.000	5,634,106.500
67	      F7	36	496,408.094	20,616,634.000	4,711,984.500
68	      F8	36	539,501.438	25,233,550.000	5,245,124.000
69	      F9	36	505,256.781	24,364,026.000	4,902,737.500
70	      F10	36	517,149.156	27,255,434.000	5,131,839.000
71	      F11	36			
72	      F12	36			
73	      G1	36	347,836.625	11,754,696.000	3,265,996.000
74	      G2	36	80,131.875	2,115,670.250	600,797.938
75	      G3	36	416,318.000	5,544,256.500	3,983,644.250
76	      G4	36	437,920.312	2,285,316.500	4,219,275.000
77	      G5	36	461,586.594	2,356,491.750	4,398,538.500
78	      G6	36	477,476.344	22,513,470.000	4,663,723.000
79	      G7	36	526,642.000	22,800,732.000	5,139,637.500
80	      G8	36	530,848.312	24,775,414.000	5,472,226.000
81	      G9	36	532,651.562	25,987,596.000	5,399,865.500
82	      G10	36	555,232.188	26,437,944.000	5,295,466.000
83	      G11	36			
84	      G12	36			
85	      H1	36	257,292.391	2,221,541.500	2,198,314.750
86	      H2	36	279,755.594	2,320,637.750	2,578,761.750
87	      H3	36	404,876.844	2,693,732.750	3,749,081.750
88	      H4	36	396,236.281	2,516,942.000	3,703,563.250
89	      H5	36	466,204.906	2,712,559.250	4,471,050.500
90	      H6	36	469,319.750	23,903,842.000	5,811,365.500
91	      H7	36	452,292.156	24,469,782.000	5,341,732.000
92	      H8	36	464,024.375	25,266,532.000	5,374,937.000
93	      H9	36	481,531.062	27,063,034.000	5,436,962.000
94	      H10	36	489,837.812	26,957,868.000	5,653,970.000
95	      H11	36			
96	      H12	36			
1	      A1	37	390,728.594	24,827,346.000	3,770,437.750
2	      A2	37	332,567.375	19,356,562.000	4,019,021.000
3	      A3	37	371,223.312	20,865,832.000	4,565,253.000
4	      A4	37	467,512.781	26,928,158.000	5,792,148.000
5	      A5	37	416,670.688	25,280,110.000	4,727,475.000
6	      A6	37	433,455.281	26,204,982.000	4,863,345.000
7	      A7	37	484,001.750	30,855,766.000	5,076,468.500
8	      A8	37	499,053.250	32,018,642.000	5,454,594.500
9	      A9	37	512,520.594	32,059,396.000	5,201,931.500
10	      A10	37	510,358.469	31,800,058.000	5,711,092.000
11	      A11	37	377,875.125	3,495,071.250	3,713,290.500
12	      A12	37			
13	      B1	37	368,102.188	21,939,256.000	4,351,270.500
14	      B2	37	378,319.906	19,129,884.000	4,944,823.000
15	      B3	37	437,147.125	23,463,412.000	5,411,348.000
16	      B4	37	426,396.875	24,140,416.000	4,814,525.500
17	      B5	37	438,293.594	24,881,100.000	5,078,960.500
18	      B6	37	338,688.688	2,425,928.000	3,205,524.500
19	      B7	37	485,427.438	2,123,219.750	4,660,755.000
20	      B8	37	529,965.000	24,678,382.000	5,146,662.000
21	      B9	37	214,076.250	2,667,411.750	1,944,493.250
22	      B10	37	500,139.719	27,914,592.000	4,790,423.500
23	      B11	37	346,611.625	3,183,408.750	3,295,850.750
24	      B12	37			
25	      C1	37	370,035.688	18,603,148.000	4,676,433.000
26	      C2	37	373,935.469	18,719,046.000	4,860,511.000
27	      C3	37	409,668.594	20,138,108.000	5,050,025.500
28	      C4	37	457,051.219	23,581,184.000	5,401,557.000
29	      C5	37	485,367.156	25,675,554.000	5,519,808.500
30	      C6	37	128,259.734	2,144,034.750	1,167,196.500
31	      C7	37	499,513.250	22,370,990.000	4,923,283.000
32	      C8	37	515,827.469	25,719,026.000	5,052,831.500
33	      C9	37	491,709.406	22,543,190.000	4,858,829.000
34	      C10	37	491,147.625	15,245,283.000	4,656,535.500
35	      C11	37	381,920.094	3,353,323.500	3,717,773.750
36	      C12	37			
37	      D1	37	345,143.906	17,785,096.000	4,235,239.500
38	      D2	37	385,339.656	18,531,042.000	4,629,548.000
39	      D3	37	372,834.156	19,531,590.000	4,366,261.500
40	      D4	37	461,320.031	21,985,816.000	5,375,655.500
41	      D5	37	498,014.344	23,999,704.000	5,613,668.500
42	      D6	37	529,956.938	24,975,504.000	5,467,120.500
43	      D7	37	564,234.312	25,265,914.000	5,676,907.500
44	      D8	37	517,771.969	25,899,204.000	5,426,609.500
45	      D9	37	505,787.219	26,611,808.000	5,098,193.000
46	      D10	37	415,709.844	23,224,480.000	4,111,942.000
47	      D11	37	214,075.234	2,604,961.750	1,870,652.625
48	      D12	37			
49	      E1	37	377,905.906	16,856,116.000	4,654,666.500
50	      E2	37	389,773.812	18,091,990.000	4,769,826.500
51	      E3	37	400,776.750	18,764,944.000	4,767,732.500
52	      E4	37	425,908.188	21,382,780.000	4,745,846.500
53	      E5	37	534,709.438	23,781,544.000	6,042,779.500
54	      E6	37	515,954.062	23,963,028.000	5,695,024.500
55	      E7	37	548,378.812	24,898,758.000	6,092,321.500
56	      E8	37	553,518.875	25,806,068.000	6,056,140.500
57	      E9	37	522,741.156	26,829,570.000	5,748,543.500
58	      E10	37	536,182.250	28,649,884.000	5,742,221.500
59	      E11	37	411,829.562	3,007,814.250	3,922,771.250
60	      E12	37			
61	      F1	37	419,981.688	17,531,200.000	4,311,266.500
62	      F2	37	353,720.938	2,753,600.250	3,349,990.500
63	      F3	37	417,892.062	6,155,077.000	3,920,242.500
64	      F4	37	518,172.438	23,667,774.000	5,543,553.000
65	      F5	37	506,444.969	23,183,858.000	5,389,217.500
66	      F6	37	543,725.625	23,592,340.000	5,664,163.000
67	      F7	37	496,659.031	20,942,714.000	4,721,013.500
68	      F8	37	540,119.062	25,276,490.000	5,276,909.000
69	      F9	37	505,482.438	24,561,506.000	4,927,179.000
70	      F10	37	517,622.625	27,325,452.000	5,155,725.500
71	      F11	37			
72	      F12	37			
73	      G1	37	351,697.375	12,016,341.000	3,310,050.000
74	      G2	37	113,832.820	2,136,252.250	924,201.375
75	      G3	37	422,687.938	5,879,111.500	4,052,244.750
76	      G4	37	440,567.938	2,318,575.750	4,245,938.000
77	      G5	37	462,238.875	2,374,244.750	4,405,847.500
78	      G6	37	477,900.500	22,724,878.000	4,684,799.500
79	      G7	37	528,086.938	22,953,712.000	5,168,940.000
80	      G8	37	530,512.125	24,809,162.000	5,496,310.000
81	      G9	37	532,870.812	26,035,124.000	5,430,419.500
82	      G10	37	555,822.812	26,660,856.000	5,321,129.000
83	      G11	37			
84	      G12	37			
85	      H1	37	276,911.562	2,249,049.000	2,391,655.000
86	      H2	37	307,007.344	2,352,827.500	2,853,592.500
87	      H3	37	427,655.531	2,729,374.000	3,979,571.500
88	      H4	37	426,072.594	2,532,878.250	4,011,654.750
89	      H5	37	474,468.281	2,739,681.250	4,555,240.000
90	      H6	37	470,882.594	23,905,660.000	5,824,548.500
91	      H7	37	452,870.531	24,473,054.000	5,350,300.000
92	      H8	37	464,630.562	25,273,126.000	5,385,304.500
93	      H9	37	481,918.844	27,065,964.000	5,444,448.500
94	      H10	37	491,070.188	26,959,892.000	5,665,064.500
95	      H11	37			
96	      H12	37			
1	      A1	38	391,865.031	24,793,954.000	3,772,322.750
2	      A2	38	333,690.094	19,356,090.000	4,024,519.000
3	      A3	38	371,782.875	20,864,060.000	4,573,885.000
4	      A4	38	468,782.156	26,922,932.000	5,804,495.000
5	      A5	38	417,642.250	25,284,556.000	4,736,306.500
6	      A6	38	433,961.875	26,199,700.000	4,869,562.000
7	      A7	38	485,382.906	30,855,890.000	5,086,017.500
8	      A8	38	500,394.875	32,017,232.000	5,468,885.000
9	      A9	38	513,686.594	32,058,672.000	5,211,315.000
10	      A10	38	511,660.406	31,790,890.000	5,721,383.500
11	      A11	38	401,975.156	3,525,951.750	3,980,733.000
12	      A12	38			
13	      B1	38	369,331.750	21,938,238.000	4,353,808.500
14	      B2	38	379,049.906	19,125,078.000	4,952,537.500
15	      B3	38	438,384.000	23,460,348.000	5,420,381.000
16	      B4	38	426,695.594	24,138,968.000	4,821,972.500
17	      B5	38	439,145.719	24,879,414.000	5,084,503.500
18	      B6	38	362,232.688	2,445,364.000	3,455,917.250
19	      B7	38	486,867.594	2,148,979.500	4,668,175.500
20	      B8	38	530,731.250	25,070,006.000	5,160,893.500
21	      B9	38	242,928.594	2,703,636.500	2,237,329.000
22	      B10	38	501,228.062	28,192,502.000	4,796,995.000
23	      B11	38	372,518.375	3,276,709.500	3,576,388.000
24	      B12	38			
25	      C1	38	370,865.062	18,598,460.000	4,682,407.000
26	      C2	38	374,478.312	18,713,354.000	4,862,242.000
27	      C3	38	411,024.219	20,134,502.000	5,062,384.500
28	      C4	38	458,332.188	23,582,878.000	5,410,319.500
29	      C5	38	486,238.469	25,669,656.000	5,530,295.000
30	      C6	38	155,570.531	2,147,399.750	1,444,317.375
31	      C7	38	500,152.875	22,706,338.000	4,933,168.500
32	      C8	38	516,381.344	25,931,750.000	5,069,103.500
33	      C9	38	492,427.562	22,891,780.000	4,860,507.500
34	      C10	38	492,802.250	15,629,561.000	4,668,571.000
35	      C11	38	407,846.312	3,383,383.500	3,991,127.250
36	      C12	38			
37	      D1	38	345,517.031	17,780,396.000	4,237,386.000
38	      D2	38	385,606.406	18,537,328.000	4,636,361.000
39	      D3	38	373,080.469	19,531,700.000	4,365,928.500
40	      D4	38	462,320.688	21,984,060.000	5,386,092.000
41	      D5	38	498,321.188	24,004,410.000	5,628,018.000
42	      D6	38	530,159.250	25,003,506.000	5,492,730.500
43	      D7	38	564,157.562	25,302,344.000	5,703,136.500
44	      D8	38	517,736.406	25,909,640.000	5,445,983.500
45	      D9	38	506,289.688	26,637,110.000	5,115,732.500
46	      D10	38	416,040.438	23,244,832.000	4,128,074.250
47	      D11	38	241,249.312	2,633,371.500	2,137,972.000
48	      D12	38			
49	      E1	38	378,913.594	16,857,928.000	4,667,856.000
50	      E2	38	390,533.312	18,089,686.000	4,782,309.000
51	      E3	38	400,883.125	18,764,456.000	4,776,564.500
52	      E4	38	426,123.219	21,377,670.000	4,756,499.000
53	      E5	38	535,386.312	23,775,724.000	6,058,483.000
54	      E6	38	516,219.594	23,964,018.000	5,704,704.000
55	      E7	38	548,617.188	24,897,840.000	6,104,659.000
56	      E8	38	554,503.688	25,807,614.000	6,067,399.500
57	      E9	38	523,589.688	26,834,624.000	5,760,302.000
58	      E10	38	537,136.062	28,653,702.000	5,750,211.000
59	      E11	38	411,423.344	3,044,247.000	3,919,168.750
60	      E12	38			
61	      F1	38	420,275.625	17,553,180.000	4,338,511.500
62	      F2	38	364,270.219	2,933,238.750	3,460,359.250
63	      F3	38	421,035.250	6,447,684.500	3,950,470.000
64	      F4	38	519,381.688	23,687,320.000	5,576,282.500
65	      F5	38	506,976.875	23,201,260.000	5,418,023.500
66	      F6	38	543,695.938	23,610,506.000	5,689,612.500
67	      F7	38	497,467.969	21,252,556.000	4,726,912.000
68	      F8	38	540,082.188	25,304,868.000	5,306,552.500
69	      F9	38	505,810.844	24,733,206.000	4,947,798.000
70	      F10	38	517,982.469	27,418,258.000	5,173,317.000
71	      F11	38			
72	      F12	38			
73	      G1	38	355,989.781	12,399,048.000	3,351,498.500
74	      G2	38	150,676.609	2,155,642.000	1,279,368.625
75	      G3	38	428,188.875	6,198,375.000	4,113,531.250
76	      G4	38	443,044.812	2,351,232.750	4,270,055.500
77	      G5	38	461,644.375	2,396,834.000	4,409,939.000
78	      G6	38	477,943.625	22,905,936.000	4,702,541.500
79	      G7	38	528,637.250	23,071,350.000	5,198,911.500
80	      G8	38	530,630.750	24,837,678.000	5,521,988.500
81	      G9	38	532,491.375	26,079,960.000	5,456,475.500
82	      G10	38	556,064.188	26,839,784.000	5,342,088.000
83	      G11	38			
84	      G12	38			
85	      H1	38	293,912.938	2,279,117.250	2,557,010.500
86	      H2	38	329,855.188	2,389,064.750	3,086,132.250
87	      H3	38	444,404.562	2,765,309.750	4,147,907.250
88	      H4	38	450,017.812	2,550,875.250	4,265,764.000
89	      H5	38	478,558.688	2,763,296.000	4,598,937.000
90	      H6	38	471,866.969	23,901,774.000	5,835,231.000
91	      H7	38	454,158.625	24,474,462.000	5,355,938.500
92	      H8	38	465,187.781	25,271,664.000	5,394,803.500
93	      H9	38	483,112.906	27,057,348.000	5,447,627.500
94	      H10	38	491,466.500	26,950,422.000	5,674,827.000
95	      H11	38			
96	      H12	38			
1	      A1	39	391,335.406	24,745,192.000	3,781,170.000
2	      A2	39	334,382.031	19,351,724.000	4,033,212.000
3	      A3	39	373,109.688	20,857,706.000	4,583,753.000
4	      A4	39	470,277.562	26,915,996.000	5,816,116.000
5	      A5	39	418,354.000	25,272,338.000	4,746,117.500
6	      A6	39	434,878.062	26,188,598.000	4,884,395.000
7	      A7	39	486,462.594	30,841,670.000	5,098,306.000
8	      A8	39	501,030.062	32,002,918.000	5,480,097.000
9	      A9	39	515,437.688	32,049,812.000	5,223,323.500
10	      A10	39	512,634.562	31,797,782.000	5,730,019.500
11	      A11	39	421,886.594	3,558,732.000	4,207,196.500
12	      A12	39			
13	      B1	39	370,293.531	21,929,444.000	4,365,452.500
14	      B2	39	380,069.688	19,121,708.000	4,959,999.000
15	      B3	39	439,236.719	23,462,798.000	5,431,594.500
16	      B4	39	427,784.969	24,133,844.000	4,833,712.000
17	      B5	39	440,521.312	24,872,760.000	5,093,795.000
18	      B6	39	378,090.000	2,465,365.250	3,624,113.000
19	      B7	39	487,524.781	2,174,934.000	4,679,655.500
20	      B8	39	530,946.500	25,411,984.000	5,173,302.500
21	      B9	39	274,724.062	2,751,203.750	2,567,366.500
22	      B10	39	501,102.938	28,426,392.000	4,806,911.000
23	      B11	39	394,012.531	3,371,888.250	3,822,752.250
24	      B12	39			
25	      C1	39	371,431.812	18,597,356.000	4,692,754.500
26	      C2	39	375,132.156	18,710,714.000	4,867,575.000
27	      C3	39	411,909.562	20,136,876.000	5,074,433.500
28	      C4	39	459,521.562	23,575,972.000	5,416,546.500
29	      C5	39	487,227.062	25,667,118.000	5,538,504.000
30	      C6	39	182,827.656	2,149,878.500	1,716,088.500
31	      C7	39	500,970.438	23,006,024.000	4,947,255.000
32	      C8	39	517,110.531	26,096,798.000	5,088,009.500
33	      C9	39	492,690.312	23,212,526.000	4,866,120.000
34	      C10	39	494,543.625	15,970,766.000	4,686,197.000
35	      C11	39	428,862.281	3,415,124.500	4,217,896.500
36	      C12	39			
37	      D1	39	346,467.219	17,787,540.000	4,242,853.000
38	      D2	39	386,553.031	18,539,492.000	4,641,345.000
39	      D3	39	373,261.250	19,528,756.000	4,365,490.500
40	      D4	39	463,109.781	21,979,116.000	5,394,811.000
41	      D5	39	498,976.750	24,000,886.000	5,638,172.000
42	      D6	39	531,201.188	25,032,088.000	5,521,022.500
43	      D7	39	564,178.750	25,321,474.000	5,733,540.000
44	      D8	39	518,298.406	25,918,170.000	5,464,432.500
45	      D9	39	507,135.625	26,648,414.000	5,132,952.500
46	      D10	39	415,399.875	23,254,672.000	4,143,150.000
47	      D11	39	267,371.281	2,663,078.750	2,403,114.750
48	      D12	39			
49	      E1	39	379,443.781	16,855,286.000	4,684,043.500
50	      E2	39	390,867.719	18,086,342.000	4,792,119.500
51	      E3	39	401,215.438	18,765,508.000	4,785,695.000
52	      E4	39	427,442.938	21,380,390.000	4,766,736.500
53	      E5	39	535,467.125	23,777,440.000	6,073,393.500
54	      E6	39	517,292.938	23,960,826.000	5,715,055.000
55	      E7	39	548,435.750	24,894,220.000	6,117,260.000
56	      E8	39	555,753.688	25,806,092.000	6,080,448.000
57	      E9	39	523,992.750	26,834,982.000	5,773,829.000
58	      E10	39	538,151.938	28,638,164.000	5,765,059.500
59	      E11	39	408,679.344	3,081,119.500	3,896,190.000
60	      E12	39			
61	      F1	39	420,948.125	17,563,746.000	4,366,208.500
62	      F2	39	370,415.688	3,097,028.000	3,523,031.250
63	      F3	39	423,554.125	6,720,798.000	3,974,484.250
64	      F4	39	519,926.781	23,702,586.000	5,609,176.000
65	      F5	39	506,874.406	23,204,384.000	5,447,144.500
66	      F6	39	543,690.938	23,623,246.000	5,711,910.000
67	      F7	39	498,051.188	21,530,664.000	4,732,471.500
68	      F8	39	539,901.500	25,333,232.000	5,330,068.000
69	      F9	39	507,370.875	24,863,272.000	4,972,157.500
70	      F10	39	517,794.219	27,475,478.000	5,196,092.500
71	      F11	39			
72	      F12	39			
73	      G1	39	362,508.281	12,853,279.000	3,420,754.000
74	      G2	39	189,783.938	2,172,863.500	1,662,955.500
75	      G3	39	433,893.375	6,509,067.000	4,166,811.500
76	      G4	39	445,783.094	2,380,536.500	4,293,652.000
77	      G5	39	466,322.531	2,421,333.500	4,454,969.500
78	      G6	39	477,625.656	23,041,486.000	4,722,707.000
79	      G7	39	528,887.625	23,158,950.000	5,225,432.500
80	      G8	39	530,687.062	24,862,184.000	5,541,100.000
81	      G9	39	532,502.312	26,108,142.000	5,480,190.500
82	      G10	39	556,753.438	26,984,740.000	5,371,693.000
83	      G11	39			
84	      G12	39			
85	      H1	39	304,824.219	2,311,410.500	2,665,691.250
86	      H2	39	347,570.750	2,426,096.000	3,273,766.500
87	      H3	39	454,700.594	2,802,565.750	4,254,596.000
88	      H4	39	469,816.938	2,567,948.750	4,467,875.000
89	      H5	39	482,309.469	2,791,479.000	4,637,225.500
90	      H6	39	472,778.469	23,902,936.000	5,844,895.500
91	      H7	39	454,658.188	24,483,374.000	5,366,386.000
92	      H8	39	465,962.688	25,268,694.000	5,401,802.000
93	      H9	39	483,651.875	27,047,052.000	5,448,921.000
